breakdown,pln_area,value,eld_bounds,area,prop_of_pln,scaled,sum_eld,,,
"$5,000 - $5,999",WOODLANDS,11.4,SEMBAWANG,7649792.166,0.56276216,6.415488629,10.90609836,,,
"$5,000 - $5,999",YISHUN,10.3,SEMBAWANG,1202.806753,5.78E-05,5.95E-04,10.90609836,,,
"$5,000 - $5,999",HOUGANG,11.1,SENGKANG,46241.85935,0.003318832,0.036839038,5.364829561,,,
"$5,000 - $5,999",PUNGGOL,6.1,SENGKANG,6527.366168,7.46E-04,0.004547872,5.364829561,,,
"$5,000 - $5,999",SENGKANG,11.1,SENGKANG,5085006.605,0.479589428,5.323442651,5.364829561,,,
"$5,000 - $5,999",PASIR RIS,6.6,TAMPINES,5183.188502,3.48E-04,0.002294503,5.459447435,,,
"$5,000 - $5,999",SENGKANG,11.1,TAMPINES,91.0381239,8.59E-06,9.53E-05,5.459447435,,,
"$5,000 - $5,999",TAMPINES,12.8,TAMPINES,8926029.207,0.426332627,5.457057625,5.459447435,,,
"$5,000 - $5,999",BUKIT MERAH,5.5,TANJONG PAGAR,5575414.729,0.386642924,2.12653608,4.255563702,,,
"$5,000 - $5,999",BUKIT TIMAH,2.9,TANJONG PAGAR,2409938.776,0.137501446,0.398754192,4.255563702,,,
"$5,000 - $5,999",KALLANG,3.8,TANJONG PAGAR,693802.9308,0.080121891,0.304463186,4.255563702,,,
"$5,000 - $5,999",NOVENA,1.6,TANJONG PAGAR,2224605.455,0.248060043,0.396896069,4.255563702,,,
"$5,000 - $5,999",OUTRAM,0.9,TANJONG PAGAR,243208.0682,0.177112221,0.159400999,4.255563702,,,
"$5,000 - $5,999",QUEENSTOWN,3.8,TANJONG PAGAR,3230279.485,0.149977602,0.569914887,4.255563702,,,
"$5,000 - $5,999",TANGLIN,0.3,TANJONG PAGAR,7542279.84,0.998660961,0.299598288,4.255563702,,,
"$5,000 - $5,999",BUKIT MERAH,5.5,WEST COAST,4796936.018,0.332657113,1.829614121,18.1694971,,,
"$5,000 - $5,999",CLEMENTI,3.6,WEST COAST,3618441.074,0.385260155,1.38693656,18.1694971,,,
"$5,000 - $5,999",JURONG EAST,3.6,WEST COAST,10716476.4,0.618805576,2.227700073,18.1694971,,,
"$5,000 - $5,999",JURONG WEST,13.6,WEST COAST,10429661.95,0.710444926,9.662050999,18.1694971,,,
"$5,000 - $5,999",QUEENSTOWN,3.8,WEST COAST,17362201.46,0.806104039,3.063195348,18.1694971,,,
"$5,000 - $5,999",ANG MO KIO,7.9,YIO CHU KANG,2550710.761,0.182959715,1.445381752,1.446675887,,,
"$5,000 - $5,999",YISHUN,10.3,YIO CHU KANG,2616.395725,1.26E-04,0.001294135,1.446675887,,,
"$5,000 - $5,999",BUKIT BATOK,6.7,YUHUA,105.2536108,9.45E-06,6.33E-05,0.36294068,,,
"$5,000 - $5,999",JURONG EAST,3.6,YUHUA,1745641.828,0.100799261,0.362877338,0.36294068,,,
"$5,000 - $5,999",OTHERS,2,NA,NA,NA,NA,NA,,,
"$6,000 - $6,999",ANG MO KIO,6,ALJUNIED,1569.483432,1.13E-04,6.75E-04,9.058324424,,,
"$6,000 - $6,999",BEDOK,9.2,ALJUNIED,5758831.589,0.265653287,2.444010237,9.058324424,,,
"$6,000 - $6,999",BISHAN,2.7,ALJUNIED,132.5244614,1.74E-05,4.70E-05,9.058324424,,,
"$6,000 - $6,999",GEYLANG,3.5,ALJUNIED,302.6054887,3.14E-05,1.10E-04,9.058324424,,,
"$6,000 - $6,999",HOUGANG,7.4,ALJUNIED,7933112.838,0.569368779,4.213328962,9.058324424,,,
"$6,000 - $6,999",PASIR RIS,5.5,ALJUNIED,721.5506593,4.84E-05,2.66E-04,9.058324424,,,
"$6,000 - $6,999",SENGKANG,8.8,ALJUNIED,921721.0458,0.086931582,0.764997922,9.058324424,,,
"$6,000 - $6,999",SERANGOON,3.8,ALJUNIED,3582626.936,0.354696557,1.347846918,9.058324424,,,
"$6,000 - $6,999",TAMPINES,10.1,ALJUNIED,595022.9577,0.028419994,0.287041944,9.058324424,,,
"$6,000 - $6,999",ANG MO KIO,6,ANG MO KIO,7116406.394,0.510452109,3.062712657,10.87375151,,,
"$6,000 - $6,999",BISHAN,2.7,ANG MO KIO,1851.588475,2.43E-04,6.56E-04,10.87375151,,,
"$6,000 - $6,999",HOUGANG,7.4,ANG MO KIO,2941809.653,0.211137116,1.562414662,10.87375151,,,
"$6,000 - $6,999",SENGKANG,8.8,ANG MO KIO,4589518.154,0.432857724,3.809147972,10.87375151,,,
"$6,000 - $6,999",SERANGOON,3.8,ANG MO KIO,3928545.139,0.388944052,1.477987397,10.87375151,,,
"$6,000 - $6,999",YISHUN,5.8,ANG MO KIO,3449695.886,0.165660803,0.960832656,10.87375151,,,
"$6,000 - $6,999",ANG MO KIO,6,BISHAN-TOA PAYOH,10.01129198,7.18E-07,4.31E-06,4.436002938,,,
"$6,000 - $6,999",BISHAN,2.7,BISHAN-TOA PAYOH,5746780.739,0.754277562,2.036549419,4.436002938,,,
"$6,000 - $6,999",BUKIT TIMAH,1.3,BISHAN-TOA PAYOH,648680.5203,0.03701111,0.048114443,4.436002938,,,
"$6,000 - $6,999",NOVENA,1.4,BISHAN-TOA PAYOH,3149448.782,0.351186948,0.491661728,4.436002938,,,
"$6,000 - $6,999",SERANGOON,3.8,BISHAN-TOA PAYOH,1273.9661,1.26E-04,4.79E-04,4.436002938,,,
"$6,000 - $6,999",TOA PAYOH,3.6,BISHAN-TOA PAYOH,4224610.075,0.516442709,1.859193752,4.436002938,,,
"$6,000 - $6,999",BUKIT BATOK,4.4,BUKIT BATOK,1412335.116,0.126857567,0.558173293,0.558634015,,,
"$6,000 - $6,999",JURONG EAST,2.8,BUKIT BATOK,2849.567981,1.65E-04,4.61E-04,0.558634015,,,
"$6,000 - $6,999",BUKIT PANJANG,5.5,BUKIT PANJANG,1520356.727,0.168555276,0.927054017,0.927054017,,,
"$6,000 - $6,999",BUKIT BATOK,4.4,CHUA CHU KANG,5609858.807,0.503883978,2.217089505,6.079775679,,,
"$6,000 - $6,999",BUKIT PANJANG,5.5,CHUA CHU KANG,21527.89729,0.002386703,0.013126869,6.079775679,,,
"$6,000 - $6,999",BUKIT TIMAH,1.3,CHUA CHU KANG,887.3129679,5.06E-05,6.58E-05,6.079775679,,,
"$6,000 - $6,999",CHOA CHU KANG,5.9,CHUA CHU KANG,3991259.342,0.652456524,3.849493491,6.079775679,,,
"$6,000 - $6,999",BEDOK,9.2,EAST COAST,8342693.263,0.384846101,3.540584132,10.13486682,,,
"$6,000 - $6,999",PASIR RIS,5.5,EAST COAST,2950265.963,0.197883138,1.08835726,10.13486682,,,
"$6,000 - $6,999",TAMPINES,10.1,EAST COAST,11413495.83,0.545141132,5.505925428,10.13486682,,,
"$6,000 - $6,999",BUKIT BATOK,4.4,HOLLAND-BUKIT TIMAH,284209.8132,0.025528053,0.112323432,6.447074995,,,
"$6,000 - $6,999",BUKIT PANJANG,5.5,HOLLAND-BUKIT TIMAH,7312727.286,0.81072997,4.459014837,6.447074995,,,
"$6,000 - $6,999",BUKIT TIMAH,1.3,HOLLAND-BUKIT TIMAH,13358327.47,0.762172615,0.990824399,6.447074995,,,
"$6,000 - $6,999",CHOA CHU KANG,5.9,HOLLAND-BUKIT TIMAH,108904.1348,0.017802705,0.10503596,6.447074995,,,
"$6,000 - $6,999",CLEMENTI,3.1,HOLLAND-BUKIT TIMAH,1368179.872,0.145671901,0.451582893,6.447074995,,,
"$6,000 - $6,999",NOVENA,1.4,HOLLAND-BUKIT TIMAH,1203960.033,0.134250492,0.187950689,6.447074995,,,
"$6,000 - $6,999",QUEENSTOWN,3.2,HOLLAND-BUKIT TIMAH,943016.3505,0.043783001,0.140105604,6.447074995,,,
"$6,000 - $6,999",TANGLIN,0.2,HOLLAND-BUKIT TIMAH,8956.366221,0.001185898,2.37E-04,6.447074995,,,
"$6,000 - $6,999",BUKIT BATOK,4.4,HONG KAH NORTH,2006744.796,0.180248129,0.793091766,0.823630874,,,
"$6,000 - $6,999",CHOA CHU KANG,5.9,HONG KAH NORTH,3299.763193,5.39E-04,0.003182559,0.823630874,,,
"$6,000 - $6,999",JURONG EAST,2.8,HONG KAH NORTH,7472.954987,4.32E-04,0.001208238,0.823630874,,,
"$6,000 - $6,999",JURONG WEST,8.7,HONG KAH NORTH,44122.91704,0.003005553,0.026148312,0.823630874,,,
"$6,000 - $6,999",HOUGANG,7.4,HOUGANG,1427949.107,0.102485576,0.758393263,0.758393263,,,
"$6,000 - $6,999",BUKIT MERAH,4.7,JALAN BESAR,1234523.886,0.085611555,0.402374308,4.189639254,,,
"$6,000 - $6,999",GEYLANG,3.5,JALAN BESAR,995373.4667,0.103220823,0.361272881,4.189639254,,,
"$6,000 - $6,999",KALLANG,3.5,JALAN BESAR,5915881.369,0.683179014,2.39112655,4.189639254,,,
"$6,000 - $6,999",NOVENA,1.4,JALAN BESAR,2389997.756,0.266502514,0.37310352,4.189639254,,,
"$6,000 - $6,999",OUTRAM,0.8,JALAN BESAR,1129978.193,0.822887779,0.658310223,4.189639254,,,
"$6,000 - $6,999",TANGLIN,0.2,JALAN BESAR,1156.57936,1.53E-04,3.06E-05,4.189639254,,,
"$6,000 - $6,999",TOA PAYOH,3.6,JALAN BESAR,7773.796858,9.50E-04,0.003421143,4.189639254,,,
"$6,000 - $6,999",BUKIT BATOK,4.4,JURONG,1819981.338,0.16347282,0.719280407,4.991019093,,,
"$6,000 - $6,999",BUKIT PANJANG,5.5,JURONG,165317.7251,0.01832805,0.100804277,4.991019093,,,
"$6,000 - $6,999",BUKIT TIMAH,1.3,JURONG,1108809.118,0.063264203,0.082243464,4.991019093,,,
"$6,000 - $6,999",CLEMENTI,3.1,JURONG,4405580.72,0.469067943,1.454110625,4.991019093,,,
"$6,000 - $6,999",JURONG EAST,2.8,JURONG,4845561.572,0.279799106,0.783437498,4.991019093,,,
"$6,000 - $6,999",JURONG WEST,8.7,JURONG,3122905.612,0.21272525,1.850709678,4.991019093,,,
"$6,000 - $6,999",QUEENSTOWN,3.2,JURONG,2915.394432,1.35E-04,4.33E-04,4.991019093,,,
"$6,000 - $6,999",ANG MO KIO,6,KEBUN BARU,4267527.703,0.306105132,1.836630792,1.837043515,,,
"$6,000 - $6,999",BISHAN,2.7,KEBUN BARU,602.2579724,7.90E-05,2.13E-04,1.837043515,,,
"$6,000 - $6,999",YISHUN,5.8,KEBUN BARU,715.529241,3.44E-05,1.99E-04,1.837043515,,,
"$6,000 - $6,999",GEYLANG,3.5,MACPHERSON,2124486.429,0.220310512,0.771086791,0.771121795,,,
"$6,000 - $6,999",TOA PAYOH,3.6,MACPHERSON,79.53905011,9.72E-06,3.50E-05,0.771121795,,,
"$6,000 - $6,999",BEDOK,9.2,MARINE PARADE,7576473.797,0.349500612,3.215405631,7.152910264,,,
"$6,000 - $6,999",BISHAN,2.7,MARINE PARADE,65.59485621,8.61E-06,2.32E-05,7.152910264,,,
"$6,000 - $6,999",GEYLANG,3.5,MARINE PARADE,4899255.701,0.508055743,1.7781951,7.152910264,,,
"$6,000 - $6,999",HOUGANG,7.4,MARINE PARADE,1580283.471,0.113418791,0.839299056,7.152910264,,,
"$6,000 - $6,999",MARINE PARADE,1.1,MARINE PARADE,1914364.933,0.313512917,0.344864209,7.152910264,,,
"$6,000 - $6,999",SERANGOON,3.8,MARINE PARADE,2586552.816,0.256080635,0.973106411,7.152910264,,,
"$6,000 - $6,999",TOA PAYOH,3.6,MARINE PARADE,4582.305486,5.60E-04,0.002016611,7.152910264,,,
"$6,000 - $6,999",CHOA CHU KANG,5.9,MARSILING-YEW TEE,2013816.91,0.329201354,1.94228799,6.006542487,,,
"$6,000 - $6,999",WOODLANDS,9.3,MARSILING-YEW TEE,5940495.815,0.437016613,4.064254497,6.006542487,,,
"$6,000 - $6,999",ANG MO KIO,6,MARYMOUNT,1370.413947,9.83E-05,5.90E-04,0.663099885,,,
"$6,000 - $6,999",BISHAN,2.7,MARYMOUNT,1869485.818,0.245374109,0.662510096,0.663099885,,,
"$6,000 - $6,999",GEYLANG,3.5,MOUNTBATTEN,663930.3599,0.068849975,0.240974912,1.824238495,,,
"$6,000 - $6,999",KALLANG,3.5,MOUNTBATTEN,2048869.296,0.23660794,0.828127791,1.824238495,,,
"$6,000 - $6,999",MARINE PARADE,1.1,MOUNTBATTEN,4191810.696,0.686487083,0.755135791,1.824238495,,,
"$6,000 - $6,999",ANG MO KIO,6,NEE SOON,3784.379267,2.71E-04,0.001628697,4.849800464,,,
"$6,000 - $6,999",SEMBAWANG,3.7,NEE SOON,27331.00034,0.002218934,0.008210056,4.849800464,,,
"$6,000 - $6,999",WOODLANDS,9.3,NEE SOON,3007.204046,2.21E-04,0.002057411,4.849800464,,,
"$6,000 - $6,999",YISHUN,5.8,NEE SOON,17369620.47,0.834121431,4.8379043,4.849800464,,,
"$6,000 - $6,999",PASIR RIS,5.5,PASIR RIS-PUNGGOL,11952961.98,0.801720813,4.409464473,9.101943469,,,
"$6,000 - $6,999",PUNGGOL,5.5,PASIR RIS-PUNGGOL,7465681.234,0.85272677,4.689997233,9.101943469,,,
"$6,000 - $6,999",SENGKANG,8.8,PASIR RIS-PUNGGOL,1697.258401,1.60E-04,0.001408668,9.101943469,,,
"$6,000 - $6,999",TAMPINES,10.1,PASIR RIS-PUNGGOL,2224.469714,1.06E-04,0.001073095,9.101943469,,,
"$6,000 - $6,999",JURONG WEST,8.7,PIONEER,1083774.622,0.07382427,0.642271151,0.642271151,,,
"$6,000 - $6,999",BISHAN,2.7,POTONG PASIR,1.917985994,2.52E-07,6.80E-07,2.086598381,,,
"$6,000 - $6,999",GEYLANG,3.5,POTONG PASIR,959797.4316,0.099531567,0.348360485,2.086598381,,,
"$6,000 - $6,999",HOUGANG,7.4,POTONG PASIR,3774.568181,2.71E-04,0.002004698,2.086598381,,,
"$6,000 - $6,999",KALLANG,3.5,POTONG PASIR,789.3355119,9.12E-05,3.19E-04,2.086598381,,,
"$6,000 - $6,999",NOVENA,1.4,POTONG PASIR,0.016254938,1.81E-09,2.54E-09,2.086598381,,,
"$6,000 - $6,999",SERANGOON,3.8,POTONG PASIR,1541.622411,1.53E-04,5.80E-04,2.086598381,,,
"$6,000 - $6,999",TOA PAYOH,3.6,POTONG PASIR,3943164.794,0.482037081,1.73533349,2.086598381,,,
"$6,000 - $6,999",PUNGGOL,5.5,PUNGGOL WEST,1282859.847,0.146527678,0.805902227,0.809885139,,,
"$6,000 - $6,999",SENGKANG,8.8,PUNGGOL WEST,4798.880952,4.53E-04,0.003982912,0.809885139,,,
"$6,000 - $6,999",BUKIT MERAH,4.7,RADIN MAS,2813186.845,0.195088409,0.91691552,0.91691552,,,
"$6,000 - $6,999",SEMBAWANG,3.7,SEMBAWANG,12289844.31,0.997781066,3.691789944,8.92581305,,,
"$6,000 - $6,999",WOODLANDS,9.3,SEMBAWANG,7649792.166,0.56276216,5.233688092,8.92581305,,,
"$6,000 - $6,999",YISHUN,5.8,SEMBAWANG,1202.806753,5.78E-05,3.35E-04,8.92581305,,,
"$6,000 - $6,999",HOUGANG,7.4,SENGKANG,46241.85935,0.003318832,0.024559359,4.249046866,,,
"$6,000 - $6,999",PUNGGOL,5.5,SENGKANG,6527.366168,7.46E-04,0.004100541,4.249046866,,,
"$6,000 - $6,999",SENGKANG,8.8,SENGKANG,5085006.605,0.479589428,4.220386966,4.249046866,,,
"$6,000 - $6,999",PASIR RIS,5.5,TAMPINES,5183.188502,3.48E-04,0.001912086,4.307947177,,,
"$6,000 - $6,999",SENGKANG,8.8,TAMPINES,91.0381239,8.59E-06,7.56E-05,4.307947177,,,
"$6,000 - $6,999",TAMPINES,10.1,TAMPINES,8926029.207,0.426332627,4.305959533,4.307947177,,,
"$6,000 - $6,999",BUKIT MERAH,4.7,TANJONG PAGAR,5575414.729,0.386642924,1.817221741,3.445034595,,,
"$6,000 - $6,999",BUKIT TIMAH,1.3,TANJONG PAGAR,2409938.776,0.137501446,0.178751879,3.445034595,,,
"$6,000 - $6,999",KALLANG,3.5,TANJONG PAGAR,693802.9308,0.080121891,0.280426619,3.445034595,,,
"$6,000 - $6,999",NOVENA,1.4,TANJONG PAGAR,2224605.455,0.248060043,0.347284061,3.445034595,,,
"$6,000 - $6,999",OUTRAM,0.8,TANJONG PAGAR,243208.0682,0.177112221,0.141689777,3.445034595,,,
"$6,000 - $6,999",QUEENSTOWN,3.2,TANJONG PAGAR,3230279.485,0.149977602,0.479928326,3.445034595,,,
"$6,000 - $6,999",TANGLIN,0.2,TANJONG PAGAR,7542279.84,0.998660961,0.199732192,3.445034595,,,
"$6,000 - $6,999",BUKIT MERAH,4.7,WEST COAST,4796936.018,0.332657113,1.56348843,13.25085431,,,
"$6,000 - $6,999",CLEMENTI,3.1,WEST COAST,3618441.074,0.385260155,1.194306482,13.25085431,,,
"$6,000 - $6,999",JURONG EAST,2.8,WEST COAST,10716476.4,0.618805576,1.732655612,13.25085431,,,
"$6,000 - $6,999",JURONG WEST,8.7,WEST COAST,10429661.95,0.710444926,6.18087086,13.25085431,,,
"$6,000 - $6,999",QUEENSTOWN,3.2,WEST COAST,17362201.46,0.806104039,2.579532924,13.25085431,,,
"$6,000 - $6,999",ANG MO KIO,6,YIO CHU KANG,2550710.761,0.182959715,1.097758292,1.098487029,,,
"$6,000 - $6,999",YISHUN,5.8,YIO CHU KANG,2616.395725,1.26E-04,7.29E-04,1.098487029,,,
"$6,000 - $6,999",BUKIT BATOK,4.4,YUHUA,105.2536108,9.45E-06,4.16E-05,0.282279527,,,
"$6,000 - $6,999",JURONG EAST,2.8,YUHUA,1745641.828,0.100799261,0.28223793,0.282279527,,,
"$6,000 - $6,999",OTHERS,1.2,NA,NA,NA,NA,NA,,,
"$7,000 - $7,999",ANG MO KIO,4,ALJUNIED,1569.483432,1.13E-04,4.50E-04,6.120336544,,,
"$7,000 - $7,999",BEDOK,5.4,ALJUNIED,5758831.589,0.265653287,1.434527748,6.120336544,,,
"$7,000 - $7,999",BISHAN,2.8,ALJUNIED,132.5244614,1.74E-05,4.87E-05,6.120336544,,,
"$7,000 - $7,999",GEYLANG,2.4,ALJUNIED,302.6054887,3.14E-05,7.53E-05,6.120336544,,,
"$7,000 - $7,999",HOUGANG,5,ALJUNIED,7933112.838,0.569368779,2.846843893,6.120336544,,,
"$7,000 - $7,999",PASIR RIS,3.4,ALJUNIED,721.5506593,4.84E-05,1.65E-04,6.120336544,,,
"$7,000 - $7,999",SENGKANG,7.4,ALJUNIED,921721.0458,0.086931582,0.643293707,6.120336544,,,
"$7,000 - $7,999",SERANGOON,2.8,ALJUNIED,3582626.936,0.354696557,0.993150361,6.120336544,,,
"$7,000 - $7,999",TAMPINES,7.1,ALJUNIED,595022.9577,0.028419994,0.201781961,6.120336544,,,
"$7,000 - $7,999",ANG MO KIO,4,ANG MO KIO,7116406.394,0.510452109,2.041808438,8.152404686,,,
"$7,000 - $7,999",BISHAN,2.8,ANG MO KIO,1851.588475,2.43E-04,6.80E-04,8.152404686,,,
"$7,000 - $7,999",HOUGANG,5,ANG MO KIO,2941809.653,0.211137116,1.055685582,8.152404686,,,
"$7,000 - $7,999",SENGKANG,7.4,ANG MO KIO,4589518.154,0.432857724,3.203147158,8.152404686,,,
"$7,000 - $7,999",SERANGOON,2.8,ANG MO KIO,3928545.139,0.388944052,1.089043345,8.152404686,,,
"$7,000 - $7,999",YISHUN,4.6,ANG MO KIO,3449695.886,0.165660803,0.762039692,8.152404686,,,
"$7,000 - $7,999",ANG MO KIO,4,BISHAN-TOA PAYOH,10.01129198,7.18E-07,2.87E-06,3.996406426,,,
"$7,000 - $7,999",BISHAN,2.8,BISHAN-TOA PAYOH,5746780.739,0.754277562,2.111977175,3.996406426,,,
"$7,000 - $7,999",BUKIT TIMAH,1.9,BISHAN-TOA PAYOH,648680.5203,0.03701111,0.070321109,3.996406426,,,
"$7,000 - $7,999",NOVENA,0.9,BISHAN-TOA PAYOH,3149448.782,0.351186948,0.316068254,3.996406426,,,
"$7,000 - $7,999",SERANGOON,2.8,BISHAN-TOA PAYOH,1273.9661,1.26E-04,3.53E-04,3.996406426,,,
"$7,000 - $7,999",TOA PAYOH,2.9,BISHAN-TOA PAYOH,4224610.075,0.516442709,1.497683856,3.996406426,,,
"$7,000 - $7,999",BUKIT BATOK,3.5,BUKIT BATOK,1412335.116,0.126857567,0.444001483,0.444363479,,,
"$7,000 - $7,999",JURONG EAST,2.2,BUKIT BATOK,2849.567981,1.65E-04,3.62E-04,0.444363479,,,
"$7,000 - $7,999",BUKIT PANJANG,3.8,BUKIT PANJANG,1520356.727,0.168555276,0.640510048,0.640510048,,,
"$7,000 - $7,999",BUKIT BATOK,3.5,CHUA CHU KANG,5609858.807,0.503883978,1.763593924,5.296024817,,,
"$7,000 - $7,999",BUKIT PANJANG,3.8,CHUA CHU KANG,21527.89729,0.002386703,0.009069473,5.296024817,,,
"$7,000 - $7,999",BUKIT TIMAH,1.9,CHUA CHU KANG,887.3129679,5.06E-05,9.62E-05,5.296024817,,,
"$7,000 - $7,999",CHOA CHU KANG,5.4,CHUA CHU KANG,3991259.342,0.652456524,3.523265229,5.296024817,,,
"$7,000 - $7,999",BEDOK,5.4,EAST COAST,8342693.263,0.384846101,2.078168947,6.621473651,,,
"$7,000 - $7,999",PASIR RIS,3.4,EAST COAST,2950265.963,0.197883138,0.67280267,6.621473651,,,
"$7,000 - $7,999",TAMPINES,7.1,EAST COAST,11413495.83,0.545141132,3.870502034,6.621473651,,,
"$7,000 - $7,999",BUKIT BATOK,3.5,HOLLAND-BUKIT TIMAH,284209.8132,0.025528053,0.089348185,5.402654026,,,
"$7,000 - $7,999",BUKIT PANJANG,3.8,HOLLAND-BUKIT TIMAH,7312727.286,0.81072997,3.080773887,5.402654026,,,
"$7,000 - $7,999",BUKIT TIMAH,1.9,HOLLAND-BUKIT TIMAH,13358327.47,0.762172615,1.448127968,5.402654026,,,
"$7,000 - $7,999",CHOA CHU KANG,5.4,HOLLAND-BUKIT TIMAH,108904.1348,0.017802705,0.096134608,5.402654026,,,
"$7,000 - $7,999",CLEMENTI,3.2,HOLLAND-BUKIT TIMAH,1368179.872,0.145671901,0.466150084,5.402654026,,,
"$7,000 - $7,999",NOVENA,0.9,HOLLAND-BUKIT TIMAH,1203960.033,0.134250492,0.120825443,5.402654026,,,
"$7,000 - $7,999",QUEENSTOWN,2.3,HOLLAND-BUKIT TIMAH,943016.3505,0.043783001,0.100700903,5.402654026,,,
"$7,000 - $7,999",TANGLIN,0.5,HOLLAND-BUKIT TIMAH,8956.366221,0.001185898,5.93E-04,5.402654026,,,
"$7,000 - $7,999",BUKIT BATOK,3.5,HONG KAH NORTH,2006744.796,0.180248129,0.63086845,0.66358394,,,
"$7,000 - $7,999",CHOA CHU KANG,5.4,HONG KAH NORTH,3299.763193,5.39E-04,0.00291285,0.66358394,,,
"$7,000 - $7,999",JURONG EAST,2.2,HONG KAH NORTH,7472.954987,4.32E-04,9.49E-04,0.66358394,,,
"$7,000 - $7,999",JURONG WEST,9.6,HONG KAH NORTH,44122.91704,0.003005553,0.02885331,0.66358394,,,
"$7,000 - $7,999",HOUGANG,5,HOUGANG,1427949.107,0.102485576,0.51242788,0.51242788,,,
"$7,000 - $7,999",BUKIT MERAH,4.2,JALAN BESAR,1234523.886,0.085611555,0.359568531,2.531525524,,,
"$7,000 - $7,999",GEYLANG,2.4,JALAN BESAR,995373.4667,0.103220823,0.247729975,2.531525524,,,
"$7,000 - $7,999",KALLANG,2.1,JALAN BESAR,5915881.369,0.683179014,1.43467593,2.531525524,,,
"$7,000 - $7,999",NOVENA,0.9,JALAN BESAR,2389997.756,0.266502514,0.239852263,2.531525524,,,
"$7,000 - $7,999",OUTRAM,0.3,JALAN BESAR,1129978.193,0.822887779,0.246866334,2.531525524,,,
"$7,000 - $7,999",TANGLIN,0.5,JALAN BESAR,1156.57936,1.53E-04,7.66E-05,2.531525524,,,
"$7,000 - $7,999",TOA PAYOH,2.9,JALAN BESAR,7773.796858,9.50E-04,0.002755921,2.531525524,,,
"$7,000 - $7,999",BUKIT BATOK,3.5,JURONG,1819981.338,0.16347282,0.572154869,4.921052626,,,
"$7,000 - $7,999",BUKIT PANJANG,3.8,JURONG,165317.7251,0.01832805,0.069646592,4.921052626,,,
"$7,000 - $7,999",BUKIT TIMAH,1.9,JURONG,1108809.118,0.063264203,0.120201986,4.921052626,,,
"$7,000 - $7,999",CLEMENTI,3.2,JURONG,4405580.72,0.469067943,1.501017419,4.921052626,,,
"$7,000 - $7,999",JURONG EAST,2.2,JURONG,4845561.572,0.279799106,0.615558034,4.921052626,,,
"$7,000 - $7,999",JURONG WEST,9.6,JURONG,3122905.612,0.21272525,2.042162403,4.921052626,,,
"$7,000 - $7,999",QUEENSTOWN,2.3,JURONG,2915.394432,1.35E-04,3.11E-04,4.921052626,,,
"$7,000 - $7,999",ANG MO KIO,4,KEBUN BARU,4267527.703,0.306105132,1.224420528,1.224799922,,,
"$7,000 - $7,999",BISHAN,2.8,KEBUN BARU,602.2579724,7.90E-05,2.21E-04,1.224799922,,,
"$7,000 - $7,999",YISHUN,4.6,KEBUN BARU,715.529241,3.44E-05,1.58E-04,1.224799922,,,
"$7,000 - $7,999",GEYLANG,2.4,MACPHERSON,2124486.429,0.220310512,0.528745228,0.528773426,,,
"$7,000 - $7,999",TOA PAYOH,2.9,MACPHERSON,79.53905011,9.72E-06,2.82E-05,0.528773426,,,
"$7,000 - $7,999",BEDOK,5.4,MARINE PARADE,7576473.797,0.349500612,1.887303305,4.705918337,,,
"$7,000 - $7,999",BISHAN,2.8,MARINE PARADE,65.59485621,8.61E-06,2.41E-05,4.705918337,,,
"$7,000 - $7,999",GEYLANG,2.4,MARINE PARADE,4899255.701,0.508055743,1.219333783,4.705918337,,,
"$7,000 - $7,999",HOUGANG,5,MARINE PARADE,1580283.471,0.113418791,0.567093957,4.705918337,,,
"$7,000 - $7,999",MARINE PARADE,1,MARINE PARADE,1914364.933,0.313512917,0.313512917,4.705918337,,,
"$7,000 - $7,999",SERANGOON,2.8,MARINE PARADE,2586552.816,0.256080635,0.717025777,4.705918337,,,
"$7,000 - $7,999",TOA PAYOH,2.9,MARINE PARADE,4582.305486,5.60E-04,0.001624492,4.705918337,,,
"$7,000 - $7,999",CHOA CHU KANG,5.4,MARSILING-YEW TEE,2013816.91,0.329201354,1.777687313,4.44348865,,,
"$7,000 - $7,999",WOODLANDS,6.1,MARSILING-YEW TEE,5940495.815,0.437016613,2.665801336,4.44348865,,,
"$7,000 - $7,999",ANG MO KIO,4,MARYMOUNT,1370.413947,9.83E-05,3.93E-04,0.6874407,,,
"$7,000 - $7,999",BISHAN,2.8,MARYMOUNT,1869485.818,0.245374109,0.687047506,0.6874407,,,
"$7,000 - $7,999",GEYLANG,2.4,MOUNTBATTEN,663930.3599,0.068849975,0.16523994,1.348603698,,,
"$7,000 - $7,999",KALLANG,2.1,MOUNTBATTEN,2048869.296,0.23660794,0.496876675,1.348603698,,,
"$7,000 - $7,999",MARINE PARADE,1,MOUNTBATTEN,4191810.696,0.686487083,0.686487083,1.348603698,,,
"$7,000 - $7,999",ANG MO KIO,4,NEE SOON,3784.379267,2.71E-04,0.001085798,3.846494454,,,
"$7,000 - $7,999",SEMBAWANG,3.2,NEE SOON,27331.00034,0.002218934,0.007100589,3.846494454,,,
"$7,000 - $7,999",WOODLANDS,6.1,NEE SOON,3007.204046,2.21E-04,0.001349485,3.846494454,,,
"$7,000 - $7,999",YISHUN,4.6,NEE SOON,17369620.47,0.834121431,3.836958583,3.846494454,,,
